Class,Count,Accuracy,Precision,Recall,F1_Score
august_von_parseval_(azur_lane),5,0.6,0.6,0.6,0.6
aura_(sousou_no_frieren),5,0.8,0.6666666666666666,0.8,0.7272727272727273
awa_subaru,5,0.4,0.3333333333333333,0.4,0.36363636363636365
ayanami_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
ayanami_rei,5,0.0,0.0,0.0,0.0
asia_argento,5,1.0,0.7142857142857143,1.0,0.8333333333333334
asirpa,5,0.4,1.0,0.4,0.5714285714285714
assam_(girls_und_panzer),5,0.8,0.8,0.8,0.8
aston_machan_(umamusume),5,0.2,0.5,0.2,0.2857142857142857
asui_tsuyu,5,0.2,0.5,0.2,0.2857142857142857
asuna_(blue_archive),5,0.8,0.3333333333333333,0.8,0.47058823529411764
asuna_(sao),5,0.4,0.6666666666666666,0.4,0.5
carmine_(pokemon),5,0.2,0.3333333333333333,0.2,0.25
caro_ru_lushe,5,0.8,0.8,0.8,0.8
carol_malus_dienheim,5,0.4,1.0,0.4,0.5714285714285714
carpaccio_(girls_und_panzer),5,0.2,1.0,0.2,0.3333333333333333
cecilia_alcott,5,0.0,0.0,0.0,0.0
celestia_ludenberg,5,0.2,1.0,0.2,0.3333333333333333
ceras_yanagida_lilienfeld,5,0.6,0.42857142857142855,0.6,0.5
chabashira_tenko,5,0.4,0.3333333333333333,0.4,0.36363636363636365
bulma,5,0.2,1.0,0.2,0.3333333333333333
busujima_saeko,5,0.6,0.375,0.6,0.46153846153846156
c.c.,5,0.4,0.6666666666666666,0.4,0.5
caenis_(fate),5,1.0,0.8333333333333334,1.0,0.9090909090909091
caesar_anthonio_zeppeli,5,0.0,0.0,0.0,0.0
caracal_(kemono_friends),5,0.4,0.5,0.4,0.4444444444444444
broly_(dragon_ball_super),5,0.4,0.6666666666666666,0.4,0.5
brook_(one_piece),5,0.0,0.0,0.0,0.0
brown_long-eared_bat_(kemono_friends),5,0.8,0.25,0.8,0.38095238095238093
bruno_bucciarati,5,0.0,0.0,0.0,0.0
buggy_the_clown,5,0.4,0.5,0.4,0.4444444444444444
bismarck_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
biwa_hayahide_(umamusume),5,0.4,0.4,0.4,0.4
black-tailed_prairie_dog_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
black_rock_shooter_(character),5,0.0,0.0,0.0,0.0
boa_hancock,5,0.4,0.25,0.4,0.3076923076923077
bokuto_koutarou,5,0.2,0.1,0.2,0.13333333333333333
boudica_(fate),5,0.8,0.8,0.8,0.8
braixen,5,0.4,0.4,0.4,0.4
cyan_(show_by_rock!!),5,0.8,0.6666666666666666,0.8,0.7272727272727273
dabi_(boku_no_hero_academia),5,0.4,0.2222222222222222,0.4,0.2857142857142857
daiba_nana,5,0.4,0.4,0.4,0.4
daidouji_tomoyo,5,0.6,0.375,0.6,0.46153846153846156
daiichi_ruby_(umamusume),5,0.8,0.8,0.8,0.8
daiwa_scarlet_(umamusume),5,0.6,1.0,0.6,0.75
dantsu_flame_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
daring_tact_(umamusume),5,0.6,0.5,0.6,0.5454545454545454
cinnabar_(houseki_no_kuni),5,0.4,0.2857142857142857,0.4,0.3333333333333333
cleveland_(azur_lane),5,0.4,0.2857142857142857,0.4,0.3333333333333333
common_raccoon_(kemono_friends),5,0.2,0.3333333333333333,0.2,0.25
coyote_(kemono_friends),5,0.6,0.17647058823529413,0.6,0.2727272727272727
crocodile_(one_piece),5,0.6,0.2727272727272727,0.6,0.375
cutlass_(girls_und_panzer),5,0.2,0.3333333333333333,0.2,0.25
chieru_(princess_connect!),5,0.8,0.6666666666666666,0.8,0.7272727272727273
chihaya_anon,5,0.4,0.3333333333333333,0.4,0.36363636363636365
china_(hetalia),5,0.4,0.4,0.4,0.4
chitanda_eru,5,0.2,1.0,0.2,0.3333333333333333
chrome_dokuro,5,0.4,0.4,0.4,0.4
ciel_phantomhive,5,0.2,0.5,0.2,0.2857142857142857
char_aznable,5,0.8,0.3333333333333333,0.8,0.47058823529411764
charlotte_dunois,5,0.6,1.0,0.6,0.75
charlotte_e._yeager,5,0.4,0.2857142857142857,0.4,0.3333333333333333
cheshire_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
cheval_grand_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
chi-chi_(dragon_ball),5,0.2,0.5,0.2,0.2857142857142857
yagami_hayate,5,0.2,0.25,0.2,0.2222222222222222
yagami_light,5,0.0,0.0,0.0,0.0
yahata_umiri,5,0.2,0.2,0.2,0.2
yamada_anna,5,0.2,0.3333333333333333,0.2,0.25
watanabe_you,5,0.4,0.6666666666666666,0.4,0.5
win_variation_(umamusume),5,0.6,0.5,0.6,0.5454545454545454
winry_rockbell,5,0.2,0.3333333333333333,0.2,0.25
wiz_(konosuba),5,0.8,0.5714285714285714,0.8,0.6666666666666666
xenovia_quarta,5,0.6,0.5,0.6,0.5454545454545454
xuangzang_sanzang_(fate),5,0.6,0.375,0.6,0.46153846153846156
vita_(nanoha),5,0.4,0.5,0.4,0.4444444444444444
vivio,5,0.4,0.5,0.4,0.4444444444444444
vivlos_(umamusume),5,0.4,0.6666666666666666,0.4,0.5
vodka_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
wakaba_mutsumi,5,0.2,0.5,0.2,0.2857142857142857
wakamo_(blue_archive),5,0.2,0.2,0.2,0.2
wakana_shiki,5,0.4,0.6666666666666666,0.4,0.5
warspite_(azur_lane),5,0.8,0.4,0.8,0.5333333333333333
vampire_(azur_lane),5,0.4,0.4,0.4,0.4
vaporeon,5,0.2,0.3333333333333333,0.2,0.25
vash_the_stampede,5,0.2,0.3333333333333333,0.2,0.25
vegetto,5,0.4,0.2,0.4,0.26666666666666666
verxina_(umamusume),5,1.0,1.0,1.0,1.0
videl,5,0.2,0.14285714285714285,0.2,0.16666666666666666
ebizuka_tomo,5,0.4,0.6666666666666666,0.4,0.5
echidna_(re:zero),5,0.6,0.42857142857142855,0.6,0.5
edmond_dantes_(fate),5,0.4,0.3333333333333333,0.4,0.36363636363636365
eevee,5,0.8,1.0,0.8,0.8888888888888888
eila_ilmatar_juutilainen,5,0.8,0.5,0.8,0.6153846153846154
el_condor_pasa_(umamusume),5,0.8,0.5,0.8,0.6153846153846154
eldridge_(azur_lane),5,0.4,0.5,0.4,0.4444444444444444
dog_(mixed_breed)_(kemono_friends),5,0.6,1.0,0.6,0.75
donquixote_doflamingo,5,0.2,0.16666666666666666,0.2,0.18181818181818182
donquixote_rocinante,5,0.4,0.6666666666666666,0.4,0.5
doraemon_(character),5,0.6,0.75,0.6,0.6666666666666666
doudanuki_masakuni,5,0.4,0.6666666666666666,0.4,0.5
dracule_mihawk,5,0.4,0.3333333333333333,0.4,0.36363636363636365
dream_journey_(umamusume),5,1.0,1.0,1.0,1.0
ebisuzawa_kurumi,5,0.6,0.75,0.6,0.6666666666666666
dejiko,5,0.4,0.4,0.4,0.4
dekomori_sanae,5,0.4,0.4,0.4,0.4
dhole_(kemono_friends),5,0.2,0.5,0.2,0.2857142857142857
diabellstar_the_black_witch,5,0.8,0.4,0.8,0.5333333333333333
diamond_(houseki_no_kuni),5,0.2,0.5,0.2,0.2857142857142857
dido_(azur_lane),5,0.8,0.5714285714285714,0.8,0.6666666666666666
dio_brando,5,0.0,0.0,0.0,0.0
darjeeling_(girls_und_panzer),5,0.0,0.0,0.0,0.0
dark_magician_girl,5,0.6,1.0,0.6,0.75
darkness_(konosuba),5,0.2,0.5,0.2,0.2857142857142857
date_masamune_(sengoku_basara),5,0.4,0.18181818181818182,0.4,0.25
dawn_(pokemon),5,0.4,0.4,0.4,0.4
dazai_osamu_(bungou_stray_dogs),5,0.6,0.15,0.6,0.24
dead_master,5,1.0,0.5555555555555556,1.0,0.7142857142857143
ezo_red_fox_(kemono_friends),5,1.0,0.45454545454545453,1.0,0.625
fami_(chainsaw_man),5,0.4,0.5,0.4,0.4444444444444444
faputa,5,0.2,0.5,0.2,0.2857142857142857
eris_greyrat,5,0.6,0.23076923076923078,0.6,0.3333333333333333
eruruu,5,0.6,0.5,0.6,0.5454545454545454
erwin_(girls_und_panzer),5,0.8,0.8,0.8,0.8
erwin_smith,5,0.8,0.8,0.8,0.8
erza_scarlet,5,0.0,0.0,0.0,0.0
etou_kanami,5,0.2,0.3333333333333333,0.2,0.25
euphemia_li_britannia,5,0.8,0.5714285714285714,0.8,0.6666666666666666
ene_(kagerou_project),5,0.2,0.5,0.2,0.2857142857142857
enoshima_junko,5,0.2,0.2,0.2,0.2
enrico_pucci,5,0.2,0.16666666666666666,0.2,0.18181818181818182
enterprise_(azur_lane),5,0.2,0.5,0.2,0.2857142857142857
ereshkigal_(fate),5,0.2,0.2,0.2,0.2
erica_hartmann,5,0.2,0.25,0.2,0.2222222222222222
erina_pendleton,5,0.4,1.0,0.4,0.5714285714285714
elma_(maidragon),5,0.4,0.6666666666666666,0.4,0.5
emilia_(re:zero),5,0.4,0.3333333333333333,0.4,0.36363636363636365
emma_verde,5,0.6,0.6,0.6,0.6
emperor_penguin_(kemono_friends),5,0.2,0.5,0.2,0.2857142857142857
endeavor_(boku_no_hero_academia),5,0.2,0.5,0.2,0.2857142857142857
fujino_shizuru,5,0.6,1.0,0.6,0.75
fujisaki_chihiro,5,0.4,0.4,0.4,0.4
fujishima_megumi,5,0.2,1.0,0.2,0.3333333333333333
fujita_kotone,5,0.6,0.5,0.6,0.5454545454545454
fukumaru_koito,5,0.0,0.0,0.0,0.0
funada_kiito,5,0.8,0.8,0.8,0.8
frieren,5,0.2,0.5,0.2,0.2857142857142857
fubuki_(blue_archive),5,0.2,1.0,0.2,0.3333333333333333
fubuki_(one-punch_man),5,0.0,0.0,0.0,0.0
fuji_kiseki_(umamusume),5,0.6,0.6,0.6,0.6
fujibayashi_kyou,5,0.6,0.75,0.6,0.6666666666666666
fujibayashi_ryou,5,0.8,0.8,0.8,0.8
foo_fighters_(jojo),5,0.6,0.6,0.6,0.6
formidable_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
francesca_lucchini,5,0.4,0.6666666666666666,0.4,0.5
franky_(one_piece),5,0.4,0.5,0.4,0.4444444444444444
franziska_von_karma,5,0.6,1.0,0.6,0.75
freyja_wion,5,0.2,0.16666666666666666,0.2,0.18181818181818182
friedrich_der_grosse_(azur_lane),5,0.6,0.5,0.6,0.5454545454545454
faye_valentine,5,0.8,1.0,0.8,0.8888888888888888
feldt_grace,5,0.4,0.6666666666666666,0.4,0.5
fennec_(kemono_friends),5,0.2,0.3333333333333333,0.2,0.25
fern_(sousou_no_frieren),5,0.4,1.0,0.4,0.5714285714285714
fine_motion_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
florence_nightingale_(fate),5,0.6,0.6,0.6,0.6
giorno_giovanna,5,0.0,0.0,0.0,0.0
glaceon,5,0.4,0.6666666666666666,0.4,0.5
gladion_(pokemon),5,0.6,0.42857142857142855,0.6,0.5
gogeta,5,0.2,0.3333333333333333,0.2,0.25
gojou_satoru,5,0.2,0.16666666666666666,0.2,0.18181818181818182
gokou_ruri,5,0.2,0.14285714285714285,0.2,0.16666666666666666
genos,5,0.2,0.2,0.2,0.2
gentildonna_(umamusume),5,0.6,0.6,0.6,0.6
gentoo_penguin_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
gertrud_barkhorn,5,0.8,0.5,0.8,0.6153846153846154
getou_suguru,5,0.0,0.0,0.0,0.0
ghislaine_dedoldia,5,0.8,1.0,0.8,0.8888888888888888
ginga_nakajima,5,0.4,0.6666666666666666,0.4,0.5
fuuka_(blue_archive),5,0.2,1.0,0.2,0.3333333333333333
fuura_kafuka,5,0.6,0.2,0.6,0.3
gabriel_tenma_white,5,0.2,1.0,0.2,0.3333333333333333
garchomp,5,0.2,0.25,0.2,0.2222222222222222
gardevoir,5,0.0,0.0,0.0,0.0
gasai_yuno,5,0.4,0.6666666666666666,0.4,0.5
furude_rika,5,0.0,0.0,0.0,0.0
furukawa_nagisa,5,0.4,0.6666666666666666,0.4,0.5
fushiguro_megumi,5,0.4,0.3333333333333333,0.4,0.36363636363636365
fushiguro_touji,5,0.0,0.0,0.0,0.0
futaba_anzu,5,0.2,0.2,0.2,0.2
futaba_sana,5,0.0,0.0,0.0,0.0
uraraka_ochaco,5,0.0,0.0,0.0,0.0
usada_hikaru,5,0.4,0.4,0.4,0.4
usami_ichika,5,0.8,0.8,0.8,0.8
usopp,5,0.4,0.3333333333333333,0.4,0.36363636363636365
uta_(one_piece),5,0.8,0.2857142857142857,0.8,0.42105263157894735
utsugi_yuuki,5,0.2,0.16666666666666666,0.2,0.18181818181818182
uzaki_hana,5,0.6,0.75,0.6,0.6666666666666666
uehara_ayumu,5,0.0,0.0,0.0,0.0
ui_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
uiharu_kazari,5,1.0,0.625,1.0,0.7692307692307693
ujimatsu_chiya,5,0.2,1.0,0.2,0.3333333333333333
ulrich_von_hutten_(azur_lane),5,0.6,0.6,0.6,0.6
unicorn_(azur_lane),5,0.6,0.3333333333333333,0.6,0.42857142857142855
tsushima_yoshiko,5,0.6,0.75,0.6,0.6666666666666666
tsuyuri_kanao,5,0.2,0.3333333333333333,0.2,0.25
tsuyuzaki_mahiru,5,0.4,0.6666666666666666,0.4,0.5
ubel_(sousou_no_frieren),5,0.4,1.0,0.4,0.5714285714285714
uchiha_itachi,5,0.0,0.0,0.0,0.0
tsukuyomi_shirabe,5,0.2,0.5,0.2,0.2857142857142857
tsumiki_mikan,5,0.0,0.0,0.0,0.0
tsurugi_(blue_archive),5,0.2,0.16666666666666666,0.2,0.18181818181818182
tsurugi_kyousuke,5,0.8,1.0,0.8,0.8888888888888888
tsurumaki_kokoro,5,0.4,0.2857142857142857,0.4,0.3333333333333333
tsurumaru_kuninaga,5,0.0,0.0,0.0,0.0
tsuruya,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hanekawa_tsubasa,5,0.0,0.0,0.0,0.0
hanna-justina_marseille,5,0.6,1.0,0.6,0.75
hanyuu,5,0.4,0.4,0.4,0.4
hare_(blue_archive),5,0.6,0.2727272727272727,0.6,0.375
harime_nui,5,0.6,0.2,0.6,0.3
haru_urara_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
haruhara_haruko,5,0.6,0.5,0.6,0.5454545454545454
hagakure_toru,5,0.2,0.08333333333333333,0.2,0.11764705882352941
hagoromo_lala,5,0.6,1.0,0.6,0.75
haman_karn,5,0.6,1.0,0.6,0.75
hammann_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
hanami_saki,5,0.6,0.25,0.6,0.35294117647058826
grusha_(pokemon),5,0.6,1.0,0.6,0.75
gundam_aerial,5,0.4,0.6666666666666666,0.4,0.5
guts_(berserk),5,0.4,0.125,0.4,0.19047619047619047
hachikuji_mayoi,5,0.2,1.0,0.2,0.3333333333333333
hachimiya_meguru,5,0.4,0.5,0.4,0.4444444444444444
hado_nejire,5,0.6,1.0,0.6,0.75
gold_ship_(umamusume),5,0.8,0.4444444444444444,0.8,0.5714285714285714
golden_snub-nosed_monkey_(kemono_friends),5,0.4,0.5,0.4,0.4444444444444444
gotoh_hitori,5,0.6,0.42857142857142855,0.6,0.5
graf_zeppelin_(azur_lane),5,0.8,0.5714285714285714,0.8,0.6666666666666666
grass_wonder_(umamusume),5,0.8,0.5714285714285714,0.8,0.6666666666666666
grey_wolf_(kemono_friends),5,0.2,0.3333333333333333,0.2,0.25
griffith_(berserk),5,0.4,0.2857142857142857,0.4,0.3333333333333333
high_elf_archer_(goblin_slayer!),5,0.8,0.5,0.8,0.6153846153846154
higuchi_madoka,5,0.2,1.0,0.2,0.3333333333333333
hiiragi_kagami,5,0.2,0.5,0.2,0.2857142857142857
hiiragi_tsukasa,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hei_(darker_than_black),5,0.8,0.3333333333333333,0.8,0.47058823529411764
heidimarie_w._schnaufer,5,0.6,0.3333333333333333,0.6,0.42857142857142855
heiwajima_shizuo,5,0.6,0.5,0.6,0.5454545454545454
heshikiri_hasebe,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hestia_(danmachi),5,0.4,0.6666666666666666,0.4,0.5
hex_maniac_(pokemon),5,0.4,0.5,0.4,0.4444444444444444
hibiki_(blue_archive),5,0.2,0.5,0.2,0.2857142857142857
hifumi_(blue_archive),5,1.0,0.5,1.0,0.6666666666666666
hasumi_(blue_archive),5,0.6,0.6,0.6,0.6
hatake_kakashi,5,0.2,0.25,0.2,0.2222222222222222
hawks_(boku_no_hero_academia),5,0.2,1.0,0.2,0.3333333333333333
hayakawa_aki,5,0.0,0.0,0.0,0.0
hayami_kanade,5,0.4,0.5,0.4,0.4444444444444444
hazawa_tsugumi,5,0.8,0.4444444444444444,0.8,0.5714285714285714
heanna_sumire,5,0.6,1.0,0.6,0.75
haruka_(blue_archive),5,0.2,1.0,0.2,0.3333333333333333
harukaze_doremi,5,0.8,0.5714285714285714,0.8,0.6666666666666666
haruna_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
haruno_sakura,5,0.0,0.0,0.0,0.0
hasegawa_kobato,5,0.4,1.0,0.4,0.5714285714285714
hashibira_inosuke,5,0.6,0.5,0.6,0.5454545454545454
hirasawa_ui,5,0.2,0.3333333333333333,0.2,0.25
hirasawa_yui,5,0.4,0.3333333333333333,0.4,0.36363636363636365
hiroi_kikuri,5,0.4,0.6666666666666666,0.4,0.5
hisakawa_hayate,5,0.4,0.4,0.4,0.4
hisakawa_nagi,5,0.4,0.25,0.4,0.3076923076923077
hishi_amazon_(umamusume),5,1.0,0.625,1.0,0.7692307692307693
hishi_miracle_(umamusume),5,0.2,0.5,0.2,0.2857142857142857
hinamori_amu,5,0.4,1.0,0.4,0.5714285714285714
hinata_shouyou,5,0.6,0.6,0.6,0.6
hinatsuru_ai,5,1.0,1.0,1.0,1.0
hindenburg_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
hino_akane_(smile_precure!),5,0.4,0.4,0.4,0.4
hilda_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
himari_(blue_archive),5,0.2,0.5,0.2,0.2857142857142857
himejima_akeno,5,0.8,0.3076923076923077,0.8,0.4444444444444444
himeno_(chainsaw_man),5,0.0,0.0,0.0,0.0
hina_(blue_archive),5,0.8,0.5,0.8,0.6153846153846154
hinaichigo,5,0.2,1.0,0.2,0.3333333333333333
hijikata_toushirou,5,0.4,0.2222222222222222,0.4,0.2857142857142857
hijiri_ageha,5,0.6,0.75,0.6,0.6666666666666666
hikawa_hina,5,0.4,1.0,0.4,0.5714285714285714
hikawa_sayo,5,0.6,0.75,0.6,0.6666666666666666
tsuchinoko_(kemono_friends),5,0.4,0.3333333333333333,0.4,0.36363636363636365
tsukahara_hibiki,5,0.4,0.5,0.4,0.4444444444444444
tsukikage_yuri,5,1.0,0.5555555555555556,1.0,0.7142857142857143
tsukimiya_ayu,5,0.4,0.5,0.4,0.4444444444444444
tsukimura_temari,5,0.8,0.5714285714285714,0.8,0.6666666666666666
tsukioka_kogane,5,0.6,0.6,0.6,0.6
tsukishima_hajime,5,0.4,0.4,0.4,0.4
toudou_shimako,5,0.0,0.0,0.0,0.0
toujou_koneko,5,0.6,1.0,0.6,0.75
toyama_kasumi,5,0.4,1.0,0.4,0.5714285714285714
toyokawa_fuka,5,0.0,0.0,0.0,0.0
trafalgar_law,5,0.0,0.0,0.0,0.0
transcend_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
trish_una,5,0.0,0.0,0.0,0.0
trucy_wright,5,0.0,0.0,0.0,0.0
tomoe_gozen_(fate),5,0.0,0.0,0.0,0.0
tomoe_hotaru,5,0.4,1.0,0.4,0.5714285714285714
tosen_jordan_(umamusume),5,0.2,1.0,0.2,0.3333333333333333
toshinou_kyouko,5,0.4,0.6666666666666666,0.4,0.5
toudou_aoi_(jujutsu_kaisen),5,1.0,0.5555555555555556,1.0,0.7142857142857143
tohru_(maidragon),5,0.2,1.0,0.2,0.3333333333333333
tojo_kirumi,5,0.8,0.4444444444444444,0.8,0.5714285714285714
tojo_nozomi,5,0.8,1.0,0.8,0.8888888888888888
tokai_teio_(umamusume),5,0.4,0.5,0.4,0.4444444444444444
toki_(blue_archive),5,1.0,1.0,1.0,1.0
tokisaki_kurumi,5,0.2,0.3333333333333333,0.2,0.25
tokitou_muichirou,5,0.6,0.42857142857142855,0.6,0.5
tomioka_giyuu,5,0.4,0.5,0.4,0.4444444444444444
hoshino_ruby,5,0.4,1.0,0.4,0.5714285714285714
hoshino_ruri,5,0.6,0.375,0.6,0.46153846153846156
hoshizora_rin,5,0.2,0.25,0.2,0.2222222222222222
hoto_cocoa,5,0.6,1.0,0.6,0.75
houjou_hibiki,5,0.2,0.25,0.2,0.2222222222222222
houjou_satoko,5,0.6,0.5,0.6,0.5454545454545454
hozuki_kaede,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hoshina_hikaru,5,0.6,0.5,0.6,0.5454545454545454
hoshino_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
