Class,Count,Accuracy,Precision,Recall,F1_Score
black-tailed_prairie_dog_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
black_rock_shooter_(character),5,0.8,0.6666666666666666,0.8,0.7272727272727273
boa_hancock,5,1.0,0.7142857142857143,1.0,0.8333333333333334
bokuto_koutarou,5,0.4,0.6666666666666666,0.4,0.5
boudica_(fate),5,1.0,1.0,1.0,1.0
braixen,5,0.6,0.75,0.6,0.6666666666666666
cyan_(show_by_rock!!),5,0.8,0.8,0.8,0.8
dabi_(boku_no_hero_academia),5,1.0,0.7142857142857143,1.0,0.8333333333333334
daiba_nana,5,0.4,0.4,0.4,0.4
daidouji_tomoyo,5,0.4,1.0,0.4,0.5714285714285714
daiichi_ruby_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
daiwa_scarlet_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
dantsu_flame_(umamusume),5,1.0,1.0,1.0,1.0
daring_tact_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
cinnabar_(houseki_no_kuni),5,0.8,0.8,0.8,0.8
cleveland_(azur_lane),5,0.8,0.8,0.8,0.8
common_raccoon_(kemono_friends),5,0.8,1.0,0.8,0.8888888888888888
coyote_(kemono_friends),5,0.8,0.8,0.8,0.8
crocodile_(one_piece),5,0.4,0.25,0.4,0.3076923076923077
cutlass_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
chieru_(princess_connect!),5,1.0,1.0,1.0,1.0
chihaya_anon,5,0.6,0.6,0.6,0.6
china_(hetalia),5,0.4,0.6666666666666666,0.4,0.5
chitanda_eru,5,0.4,0.6666666666666666,0.4,0.5
chrome_dokuro,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ciel_phantomhive,5,0.8,0.6666666666666666,0.8,0.7272727272727273
char_aznable,5,1.0,0.8333333333333334,1.0,0.9090909090909091
charlotte_dunois,5,1.0,1.0,1.0,1.0
charlotte_e._yeager,5,1.0,1.0,1.0,1.0
cheshire_(azur_lane),5,1.0,1.0,1.0,1.0
cheval_grand_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
chi-chi_(dragon_ball),5,0.8,0.6666666666666666,0.8,0.7272727272727273
yagami_hayate,5,0.6,0.6,0.6,0.6
yagami_light,5,0.8,1.0,0.8,0.8888888888888888
yahata_umiri,5,0.8,1.0,0.8,0.8888888888888888
yamada_anna,5,0.8,0.5714285714285714,0.8,0.6666666666666666
watanabe_you,5,0.8,0.8,0.8,0.8
win_variation_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
winry_rockbell,5,0.8,0.8,0.8,0.8
wiz_(konosuba),5,0.8,1.0,0.8,0.8888888888888888
xenovia_quarta,5,0.8,1.0,0.8,0.8888888888888888
xuangzang_sanzang_(fate),5,0.8,1.0,0.8,0.8888888888888888
vita_(nanoha),5,1.0,1.0,1.0,1.0
vivio,5,1.0,0.8333333333333334,1.0,0.9090909090909091
vivlos_(umamusume),5,0.8,0.8,0.8,0.8
vodka_(umamusume),5,1.0,1.0,1.0,1.0
wakaba_mutsumi,5,0.4,0.6666666666666666,0.4,0.5
wakamo_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
wakana_shiki,5,0.8,0.8,0.8,0.8
warspite_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
vampire_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
vaporeon,5,0.6,0.6,0.6,0.6
vash_the_stampede,5,0.6,0.42857142857142855,0.6,0.5
vegetto,5,0.6,1.0,0.6,0.75
verxina_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
videl,5,0.8,0.8,0.8,0.8
ebizuka_tomo,5,0.8,0.8,0.8,0.8
echidna_(re:zero),5,1.0,1.0,1.0,1.0
edmond_dantes_(fate),5,0.8,0.8,0.8,0.8
eevee,5,0.8,1.0,0.8,0.8888888888888888
eila_ilmatar_juutilainen,5,0.8,1.0,0.8,0.8888888888888888
el_condor_pasa_(umamusume),5,0.6,0.6,0.6,0.6
eldridge_(azur_lane),5,1.0,1.0,1.0,1.0
dog_(mixed_breed)_(kemono_friends),5,1.0,1.0,1.0,1.0
donquixote_doflamingo,5,0.6,0.42857142857142855,0.6,0.5
donquixote_rocinante,5,1.0,1.0,1.0,1.0
doraemon_(character),5,1.0,1.0,1.0,1.0
doudanuki_masakuni,5,0.8,0.6666666666666666,0.8,0.7272727272727273
dracule_mihawk,5,0.8,0.6666666666666666,0.8,0.7272727272727273
dream_journey_(umamusume),5,1.0,1.0,1.0,1.0
ebisuzawa_kurumi,5,1.0,1.0,1.0,1.0
dejiko,5,1.0,0.625,1.0,0.7692307692307693
dekomori_sanae,5,0.8,1.0,0.8,0.8888888888888888
dhole_(kemono_friends),5,0.8,0.8,0.8,0.8
diabellstar_the_black_witch,5,0.8,0.6666666666666666,0.8,0.7272727272727273
diamond_(houseki_no_kuni),5,0.6,0.6,0.6,0.6
dido_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
dio_brando,5,0.4,0.4,0.4,0.4
darjeeling_(girls_und_panzer),5,0.6,0.6,0.6,0.6
dark_magician_girl,5,0.8,0.8,0.8,0.8
darkness_(konosuba),5,0.2,0.3333333333333333,0.2,0.25
date_masamune_(sengoku_basara),5,0.8,0.6666666666666666,0.8,0.7272727272727273
dawn_(pokemon),5,0.6,1.0,0.6,0.75
dazai_osamu_(bungou_stray_dogs),5,0.8,0.6666666666666666,0.8,0.7272727272727273
dead_master,5,1.0,0.625,1.0,0.7692307692307693
ezo_red_fox_(kemono_friends),5,1.0,1.0,1.0,1.0
fami_(chainsaw_man),5,0.4,1.0,0.4,0.5714285714285714
faputa,5,1.0,1.0,1.0,1.0
eris_greyrat,5,0.8,0.5714285714285714,0.8,0.6666666666666666
eruruu,5,1.0,1.0,1.0,1.0
erwin_(girls_und_panzer),5,1.0,0.7142857142857143,1.0,0.8333333333333334
erwin_smith,5,0.8,0.6666666666666666,0.8,0.7272727272727273
erza_scarlet,5,0.6,1.0,0.6,0.75
etou_kanami,5,0.6,0.75,0.6,0.6666666666666666
euphemia_li_britannia,5,1.0,1.0,1.0,1.0
ene_(kagerou_project),5,0.4,0.6666666666666666,0.4,0.5
enoshima_junko,5,0.6,0.75,0.6,0.6666666666666666
enrico_pucci,5,0.8,0.6666666666666666,0.8,0.7272727272727273
enterprise_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
ereshkigal_(fate),5,0.8,1.0,0.8,0.8888888888888888
erica_hartmann,5,0.8,1.0,0.8,0.8888888888888888
erina_pendleton,5,0.6,0.75,0.6,0.6666666666666666
elma_(maidragon),5,0.8,0.8,0.8,0.8
emilia_(re:zero),5,0.4,0.6666666666666666,0.4,0.5
emma_verde,5,1.0,1.0,1.0,1.0
emperor_penguin_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
endeavor_(boku_no_hero_academia),5,0.6,0.75,0.6,0.6666666666666666
fujino_shizuru,5,0.6,0.3333333333333333,0.6,0.42857142857142855
fujisaki_chihiro,5,1.0,1.0,1.0,1.0
fujishima_megumi,5,0.6,1.0,0.6,0.75
fujita_kotone,5,1.0,0.7142857142857143,1.0,0.8333333333333334
fukumaru_koito,5,0.8,1.0,0.8,0.8888888888888888
funada_kiito,5,0.8,0.8,0.8,0.8
frieren,5,0.8,0.6666666666666666,0.8,0.7272727272727273
fubuki_(blue_archive),5,0.8,0.8,0.8,0.8
fubuki_(one-punch_man),5,0.6,1.0,0.6,0.75
fuji_kiseki_(umamusume),5,0.6,1.0,0.6,0.75
fujibayashi_kyou,5,0.8,0.6666666666666666,0.8,0.7272727272727273
fujibayashi_ryou,5,1.0,0.7142857142857143,1.0,0.8333333333333334
foo_fighters_(jojo),5,1.0,0.7142857142857143,1.0,0.8333333333333334
formidable_(azur_lane),5,0.8,0.8,0.8,0.8
francesca_lucchini,5,0.8,1.0,0.8,0.8888888888888888
franky_(one_piece),5,0.6,0.42857142857142855,0.6,0.5
franziska_von_karma,5,1.0,1.0,1.0,1.0
freyja_wion,5,0.6,0.6,0.6,0.6
friedrich_der_grosse_(azur_lane),5,1.0,1.0,1.0,1.0
faye_valentine,5,1.0,1.0,1.0,1.0
feldt_grace,5,0.6,1.0,0.6,0.75
fennec_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
fern_(sousou_no_frieren),5,0.6,1.0,0.6,0.75
fine_motion_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
florence_nightingale_(fate),5,0.6,0.6,0.6,0.6
giorno_giovanna,5,0.6,1.0,0.6,0.75
glaceon,5,0.6,0.75,0.6,0.6666666666666666
gladion_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
gogeta,5,0.4,0.5,0.4,0.4444444444444444
gojou_satoru,5,0.4,0.3333333333333333,0.4,0.36363636363636365
gokou_ruri,5,0.4,0.5,0.4,0.4444444444444444
genos,5,0.6,0.75,0.6,0.6666666666666666
gentildonna_(umamusume),5,0.8,0.8,0.8,0.8
gentoo_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
gertrud_barkhorn,5,0.8,1.0,0.8,0.8888888888888888
getou_suguru,5,0.4,1.0,0.4,0.5714285714285714
ghislaine_dedoldia,5,1.0,1.0,1.0,1.0
ginga_nakajima,5,0.8,0.8,0.8,0.8
fuuka_(blue_archive),5,0.4,1.0,0.4,0.5714285714285714
fuura_kafuka,5,0.6,1.0,0.6,0.75
gabriel_tenma_white,5,1.0,0.7142857142857143,1.0,0.8333333333333334
garchomp,5,0.4,1.0,0.4,0.5714285714285714
gardevoir,5,0.6,0.6,0.6,0.6
gasai_yuno,5,1.0,1.0,1.0,1.0
furude_rika,5,0.6,0.42857142857142855,0.6,0.5
furukawa_nagisa,5,0.8,1.0,0.8,0.8888888888888888
fushiguro_megumi,5,0.8,0.5714285714285714,0.8,0.6666666666666666
fushiguro_touji,5,0.4,0.2857142857142857,0.4,0.3333333333333333
futaba_anzu,5,0.8,0.6666666666666666,0.8,0.7272727272727273
futaba_sana,5,0.8,0.8,0.8,0.8
uraraka_ochaco,5,0.6,0.6,0.6,0.6
usada_hikaru,5,0.8,1.0,0.8,0.8888888888888888
usami_ichika,5,0.8,0.8,0.8,0.8
usopp,5,0.6,0.5,0.6,0.5454545454545454
uta_(one_piece),5,0.6,0.75,0.6,0.6666666666666666
utsugi_yuuki,5,0.6,1.0,0.6,0.75
uzaki_hana,5,1.0,1.0,1.0,1.0
uehara_ayumu,5,0.6,1.0,0.6,0.75
ui_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
uiharu_kazari,5,0.8,1.0,0.8,0.8888888888888888
ujimatsu_chiya,5,0.8,0.8,0.8,0.8
ulrich_von_hutten_(azur_lane),5,0.8,0.8,0.8,0.8
unicorn_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
tsushima_yoshiko,5,0.8,1.0,0.8,0.8888888888888888
tsuyuri_kanao,5,0.6,0.6,0.6,0.6
tsuyuzaki_mahiru,5,0.8,0.8,0.8,0.8
ubel_(sousou_no_frieren),5,0.8,1.0,0.8,0.8888888888888888
uchiha_itachi,5,0.2,0.5,0.2,0.2857142857142857
tsukuyomi_shirabe,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tsumiki_mikan,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tsurugi_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
tsurugi_kyousuke,5,0.8,1.0,0.8,0.8888888888888888
tsurumaki_kokoro,5,0.6,0.75,0.6,0.6666666666666666
tsurumaru_kuninaga,5,0.2,0.5,0.2,0.2857142857142857
tsuruya,5,1.0,1.0,1.0,1.0
hanekawa_tsubasa,5,0.4,0.5,0.4,0.4444444444444444
hanna-justina_marseille,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hanyuu,5,0.6,0.75,0.6,0.6666666666666666
hare_(blue_archive),5,1.0,1.0,1.0,1.0
harime_nui,5,0.6,1.0,0.6,0.75
haru_urara_(umamusume),5,1.0,1.0,1.0,1.0
haruhara_haruko,5,1.0,1.0,1.0,1.0
hagakure_toru,5,0.6,0.6,0.6,0.6
hagoromo_lala,5,1.0,1.0,1.0,1.0
haman_karn,5,0.8,0.5714285714285714,0.8,0.6666666666666666
hammann_(azur_lane),5,0.8,0.8,0.8,0.8
hanami_saki,5,1.0,1.0,1.0,1.0
grusha_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
gundam_aerial,5,0.8,1.0,0.8,0.8888888888888888
guts_(berserk),5,0.4,0.4,0.4,0.4
hachikuji_mayoi,5,0.8,0.8,0.8,0.8
hachimiya_meguru,5,0.6,1.0,0.6,0.75
hado_nejire,5,1.0,1.0,1.0,1.0
gold_ship_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
golden_snub-nosed_monkey_(kemono_friends),5,0.4,1.0,0.4,0.5714285714285714
gotoh_hitori,5,0.4,0.5,0.4,0.4444444444444444
graf_zeppelin_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
grass_wonder_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
grey_wolf_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
griffith_(berserk),5,0.4,0.5,0.4,0.4444444444444444
high_elf_archer_(goblin_slayer!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
higuchi_madoka,5,0.8,1.0,0.8,0.8888888888888888
hiiragi_kagami,5,1.0,1.0,1.0,1.0
hiiragi_tsukasa,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hei_(darker_than_black),5,1.0,0.7142857142857143,1.0,0.8333333333333334
heidimarie_w._schnaufer,5,0.8,0.6666666666666666,0.8,0.7272727272727273
heiwajima_shizuo,5,1.0,0.8333333333333334,1.0,0.9090909090909091
heshikiri_hasebe,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hestia_(danmachi),5,0.6,0.6,0.6,0.6
hex_maniac_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
hibiki_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
hifumi_(blue_archive),5,0.8,0.5,0.8,0.6153846153846154
hasumi_(blue_archive),5,0.8,0.8,0.8,0.8
hatake_kakashi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hawks_(boku_no_hero_academia),5,0.6,0.5,0.6,0.5454545454545454
hayakawa_aki,5,0.4,0.6666666666666666,0.4,0.5
hayami_kanade,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hazawa_tsugumi,5,1.0,1.0,1.0,1.0
heanna_sumire,5,0.8,1.0,0.8,0.8888888888888888
haruka_(blue_archive),5,1.0,1.0,1.0,1.0
harukaze_doremi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
haruna_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
haruno_sakura,5,0.4,0.4,0.4,0.4
hasegawa_kobato,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hashibira_inosuke,5,0.8,1.0,0.8,0.8888888888888888
hirasawa_ui,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hirasawa_yui,5,0.4,0.6666666666666666,0.4,0.5
hiroi_kikuri,5,0.8,1.0,0.8,0.8888888888888888
hisakawa_hayate,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hisakawa_nagi,5,0.8,0.5714285714285714,0.8,0.6666666666666666
hishi_amazon_(umamusume),5,1.0,1.0,1.0,1.0
hishi_miracle_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
hinamori_amu,5,1.0,1.0,1.0,1.0
hinata_shouyou,5,0.8,0.8,0.8,0.8
hinatsuru_ai,5,1.0,1.0,1.0,1.0
hindenburg_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
hino_akane_(smile_precure!),5,0.8,0.8,0.8,0.8
hilda_(pokemon),5,0.8,0.8,0.8,0.8
himari_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
himejima_akeno,5,0.8,1.0,0.8,0.8888888888888888
himeno_(chainsaw_man),5,0.2,1.0,0.2,0.3333333333333333
hina_(blue_archive),5,1.0,1.0,1.0,1.0
hinaichigo,5,1.0,1.0,1.0,1.0
hijikata_toushirou,5,0.6,1.0,0.6,0.75
hijiri_ageha,5,0.8,1.0,0.8,0.8888888888888888
hikawa_hina,5,1.0,1.0,1.0,1.0
hikawa_sayo,5,0.8,1.0,0.8,0.8888888888888888
tsuchinoko_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
tsukahara_hibiki,5,0.6,0.75,0.6,0.6666666666666666
tsukikage_yuri,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tsukimiya_ayu,5,0.8,0.8,0.8,0.8
tsukimura_temari,5,0.8,1.0,0.8,0.8888888888888888
tsukioka_kogane,5,0.8,0.8,0.8,0.8
tsukishima_hajime,5,0.8,0.6666666666666666,0.8,0.7272727272727273
toudou_shimako,5,0.6,1.0,0.6,0.75
toujou_koneko,5,1.0,1.0,1.0,1.0
toyama_kasumi,5,0.6,1.0,0.6,0.75
toyokawa_fuka,5,0.8,1.0,0.8,0.8888888888888888
trafalgar_law,5,0.2,0.5,0.2,0.2857142857142857
transcend_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
trish_una,5,1.0,1.0,1.0,1.0
trucy_wright,5,0.8,0.8,0.8,0.8
tomoe_gozen_(fate),5,0.6,0.6,0.6,0.6
tomoe_hotaru,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tosen_jordan_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
toshinou_kyouko,5,0.8,1.0,0.8,0.8888888888888888
toudou_aoi_(jujutsu_kaisen),5,0.8,0.6666666666666666,0.8,0.7272727272727273
tohru_(maidragon),5,0.8,0.8,0.8,0.8
tojo_kirumi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tojo_nozomi,5,1.0,1.0,1.0,1.0
tokai_teio_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
toki_(blue_archive),5,1.0,1.0,1.0,1.0
tokisaki_kurumi,5,0.6,1.0,0.6,0.75
tokitou_muichirou,5,0.8,0.8,0.8,0.8
tomioka_giyuu,5,0.6,0.75,0.6,0.6666666666666666
hoshino_ruby,5,0.6,1.0,0.6,0.75
hoshino_ruri,5,0.8,0.8,0.8,0.8
hoshizora_rin,5,0.8,1.0,0.8,0.8888888888888888
hoto_cocoa,5,0.4,0.5,0.4,0.4444444444444444
houjou_hibiki,5,0.8,1.0,0.8,0.8888888888888888
houjou_satoko,5,0.6,0.75,0.6,0.6666666666666666
hozuki_kaede,5,1.0,1.0,1.0,1.0
hoshina_hikaru,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hoshino_(blue_archive),5,1.0,1.0,1.0,1.0
hoshino_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
hoshino_ai,5,0.8,0.8,0.8,0.8
hoshino_fumina,5,0.8,0.8,0.8,0.8
hoshino_hinata,5,1.0,0.625,1.0,0.7692307692307693
hoshino_miyako_(wataten),5,0.8,0.8,0.8,0.8
honolulu_(azur_lane),5,0.8,0.8,0.8,0.8
