Class,Count,Accuracy,Precision,Recall,F1_Score
amate_yuzuriha,5,0.4,0.5,0.4,0.4444444444444444
amatori_chika,5,1.0,1.0,1.0,1.0
amemura_ramuda,5,0.8,0.8,0.8,0.8
america_(hetalia),5,0.2,0.2,0.2,0.2
allen_walker,5,0.8,0.6666666666666666,0.8,0.7272727272727273
almond_eye_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
alpaca_suri_(kemono_friends),5,0.4,0.6666666666666666,0.4,0.5
alucard_(hellsing),5,0.8,0.5,0.8,0.6153846153846154
alice_carroll,5,0.6,1.0,0.6,0.75
alice_cartelet,5,0.8,0.8,0.8,0.8
alice_zuberg,5,0.4,0.4,0.4,0.4
alicia_florence,5,0.8,0.5714285714285714,0.8,0.6666666666666666
alina_gray,5,1.0,0.625,1.0,0.7692307692307693
alisa_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
alisa_ilinichina_amiella,5,0.4,1.0,0.4,0.5714285714285714
arona_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
aru_(blue_archive),5,0.8,0.5714285714285714,0.8,0.6666666666666666
asahina_mikuru,5,0.2,0.5,0.2,0.2857142857142857
asaka_karin,5,0.4,1.0,0.4,0.5714285714285714
asakura_ryoko,5,0.4,0.5,0.4,0.4444444444444444
asakura_toru,5,0.6,0.375,0.6,0.46153846153846156
asama_tomo,5,0.8,0.8,0.8,0.8
ashido_mina,5,0.8,0.5714285714285714,0.8,0.6666666666666666
arika_yumemiya,5,0.8,0.8,0.8,0.8
arima_kana,5,0.6,1.0,0.6,0.75
aris_(blue_archive),5,0.2,0.5,0.2,0.2857142857142857
arisa_bunnings,5,0.6,0.75,0.6,0.6666666666666666
arisugawa_natsuha,5,0.8,0.8,0.8,0.8
arjuna_(fate),5,0.2,1.0,0.2,0.3333333333333333
armin_arlert,5,0.6,0.6,0.6,0.6
arnval,5,0.8,0.5714285714285714,0.8,0.6666666666666666
apollo_justice,5,0.8,1.0,0.8,0.8888888888888888
aqua_(konosuba),5,0.6,0.75,0.6,0.6666666666666666
aragaki_ayase,5,0.6,0.75,0.6,0.6666666666666666
araragi_karen,5,0.6,0.375,0.6,0.46153846153846156
araragi_tsukihi,5,0.4,0.6666666666666666,0.4,0.5
arashi_chisato,5,0.2,0.5,0.2,0.2857142857142857
angel_devil_(chainsaw_man),5,0.4,0.4,0.4,0.4
angewomon,5,0.8,0.5,0.8,0.6153846153846154
anjou_naruko,5,0.4,0.3333333333333333,0.4,0.36363636363636365
annie_leonhart,5,0.8,0.5,0.8,0.6153846153846154
anya_alstreim,5,0.4,0.4,0.4,0.4
anyoji_hime,5,1.0,0.8333333333333334,1.0,0.9090909090909091
aoba_moca,5,0.4,0.5,0.4,0.4444444444444444
barasuishou,5,0.6,1.0,0.6,0.75
bea_(pokemon),5,0.6,1.0,0.6,0.75
bede_(pokemon),5,0.8,0.5714285714285714,0.8,0.6666666666666666
belarus_(hetalia),5,0.4,0.2857142857142857,0.4,0.3333333333333333
belfast_(azur_lane),5,0.6,0.5,0.6,0.5454545454545454
belldandy,5,0.2,1.0,0.2,0.3333333333333333
ayase_eli,5,0.6,0.75,0.6,0.6666666666666666
ayatsuji_tsukasa,5,0.6,1.0,0.6,0.75
azusa_(blue_archive),5,0.6,1.0,0.6,0.75
bache_(azur_lane),5,0.8,0.8,0.8,0.8
bakugou_katsuki,5,0.2,0.5,0.2,0.2857142857142857
baltimore_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
atago_(azur_lane),5,0.8,0.5714285714285714,0.8,0.6666666666666666
athena_cykes,5,1.0,1.0,1.0,1.0
atsuko_(blue_archive),5,0.8,0.5714285714285714,0.8,0.6666666666666666
august_von_parseval_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
aura_(sousou_no_frieren),5,0.8,0.8,0.8,0.8
awa_subaru,5,0.8,0.8,0.8,0.8
ayanami_(azur_lane),5,0.8,0.8,0.8,0.8
ayanami_rei,5,0.4,0.6666666666666666,0.4,0.5
asia_argento,5,0.8,1.0,0.8,0.8888888888888888
asirpa,5,0.8,1.0,0.8,0.8888888888888888
assam_(girls_und_panzer),5,1.0,0.8333333333333334,1.0,0.9090909090909091
aston_machan_(umamusume),5,0.8,0.5,0.8,0.6153846153846154
asui_tsuyu,5,0.6,1.0,0.6,0.75
asuna_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
asuna_(sao),5,0.6,0.6,0.6,0.6
carmine_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
caro_ru_lushe,5,1.0,1.0,1.0,1.0
carol_malus_dienheim,5,0.6,1.0,0.6,0.75
carpaccio_(girls_und_panzer),5,0.8,0.8,0.8,0.8
cecilia_alcott,5,0.6,0.75,0.6,0.6666666666666666
celestia_ludenberg,5,0.8,0.8,0.8,0.8
ceras_yanagida_lilienfeld,5,0.6,0.6,0.6,0.6
chabashira_tenko,5,0.6,1.0,0.6,0.75
bulma,5,0.4,0.2857142857142857,0.4,0.3333333333333333
busujima_saeko,5,0.8,0.5714285714285714,0.8,0.6666666666666666
c.c.,5,0.6,1.0,0.6,0.75
caenis_(fate),5,1.0,1.0,1.0,1.0
caesar_anthonio_zeppeli,5,0.2,0.2,0.2,0.2
caracal_(kemono_friends),5,0.6,1.0,0.6,0.75
broly_(dragon_ball_super),5,0.6,0.375,0.6,0.46153846153846156
brook_(one_piece),5,0.2,0.25,0.2,0.2222222222222222
brown_long-eared_bat_(kemono_friends),5,0.8,0.5714285714285714,0.8,0.6666666666666666
bruno_bucciarati,5,0.4,1.0,0.4,0.5714285714285714
buggy_the_clown,5,0.4,0.6666666666666666,0.4,0.5
bismarck_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
biwa_hayahide_(umamusume),5,0.8,0.8,0.8,0.8
black-tailed_prairie_dog_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
black_rock_shooter_(character),5,0.4,0.25,0.4,0.3076923076923077
boa_hancock,5,0.6,0.375,0.6,0.46153846153846156
bokuto_koutarou,5,0.4,0.4,0.4,0.4
boudica_(fate),5,1.0,0.8333333333333334,1.0,0.9090909090909091
braixen,5,0.6,1.0,0.6,0.75
cyan_(show_by_rock!!),5,0.8,0.8,0.8,0.8
dabi_(boku_no_hero_academia),5,0.6,0.42857142857142855,0.6,0.5
daiba_nana,5,0.4,0.6666666666666666,0.4,0.5
daidouji_tomoyo,5,0.2,0.25,0.2,0.2222222222222222
daiichi_ruby_(umamusume),5,1.0,0.625,1.0,0.7692307692307693
daiwa_scarlet_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
dantsu_flame_(umamusume),5,0.8,0.4444444444444444,0.8,0.5714285714285714
daring_tact_(umamusume),5,1.0,1.0,1.0,1.0
cinnabar_(houseki_no_kuni),5,0.6,0.6,0.6,0.6
cleveland_(azur_lane),5,0.8,0.5,0.8,0.6153846153846154
common_raccoon_(kemono_friends),5,0.4,0.6666666666666666,0.4,0.5
coyote_(kemono_friends),5,0.4,0.5,0.4,0.4444444444444444
crocodile_(one_piece),5,0.4,0.4,0.4,0.4
cutlass_(girls_und_panzer),5,0.8,0.8,0.8,0.8
chieru_(princess_connect!),5,0.8,1.0,0.8,0.8888888888888888
chihaya_anon,5,0.4,0.5,0.4,0.4444444444444444
china_(hetalia),5,0.4,0.5,0.4,0.4444444444444444
chitanda_eru,5,0.4,0.6666666666666666,0.4,0.5
chrome_dokuro,5,0.8,0.8,0.8,0.8
ciel_phantomhive,5,0.2,0.3333333333333333,0.2,0.25
char_aznable,5,1.0,0.5,1.0,0.6666666666666666
charlotte_dunois,5,1.0,0.8333333333333334,1.0,0.9090909090909091
charlotte_e._yeager,5,0.6,0.42857142857142855,0.6,0.5
cheshire_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
cheval_grand_(umamusume),5,0.2,0.5,0.2,0.2857142857142857
chi-chi_(dragon_ball),5,0.2,0.2,0.2,0.2
yagami_hayate,5,0.2,0.3333333333333333,0.2,0.25
yagami_light,5,0.6,1.0,0.6,0.75
yahata_umiri,5,0.6,0.75,0.6,0.6666666666666666
yamada_anna,5,0.4,0.5,0.4,0.4444444444444444
watanabe_you,5,0.8,0.8,0.8,0.8
win_variation_(umamusume),5,0.8,0.8,0.8,0.8
winry_rockbell,5,0.4,1.0,0.4,0.5714285714285714
wiz_(konosuba),5,0.8,0.5,0.8,0.6153846153846154
xenovia_quarta,5,0.6,0.6,0.6,0.6
xuangzang_sanzang_(fate),5,0.6,0.75,0.6,0.6666666666666666
vita_(nanoha),5,0.6,1.0,0.6,0.75
vivio,5,1.0,0.7142857142857143,1.0,0.8333333333333334
vivlos_(umamusume),5,0.6,0.6,0.6,0.6
vodka_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
wakaba_mutsumi,5,0.2,0.25,0.2,0.2222222222222222
wakamo_(blue_archive),5,0.2,0.5,0.2,0.2857142857142857
wakana_shiki,5,0.6,0.75,0.6,0.6666666666666666
warspite_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
vampire_(azur_lane),5,0.6,0.6,0.6,0.6
vaporeon,5,0.2,0.3333333333333333,0.2,0.25
vash_the_stampede,5,0.4,0.25,0.4,0.3076923076923077
vegetto,5,0.2,0.25,0.2,0.2222222222222222
verxina_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
videl,5,0.4,1.0,0.4,0.5714285714285714
ebizuka_tomo,5,0.6,1.0,0.6,0.75
echidna_(re:zero),5,0.4,0.6666666666666666,0.4,0.5
edmond_dantes_(fate),5,0.8,0.6666666666666666,0.8,0.7272727272727273
eevee,5,0.6,0.5,0.6,0.5454545454545454
eila_ilmatar_juutilainen,5,0.8,0.6666666666666666,0.8,0.7272727272727273
el_condor_pasa_(umamusume),5,0.8,0.5714285714285714,0.8,0.6666666666666666
eldridge_(azur_lane),5,0.8,0.8,0.8,0.8
dog_(mixed_breed)_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
donquixote_doflamingo,5,0.6,0.3333333333333333,0.6,0.42857142857142855
donquixote_rocinante,5,0.8,1.0,0.8,0.8888888888888888
doraemon_(character),5,0.8,0.8,0.8,0.8
doudanuki_masakuni,5,0.6,0.6,0.6,0.6
dracule_mihawk,5,0.6,0.75,0.6,0.6666666666666666
dream_journey_(umamusume),5,1.0,1.0,1.0,1.0
ebisuzawa_kurumi,5,0.6,1.0,0.6,0.75
dejiko,5,0.6,1.0,0.6,0.75
dekomori_sanae,5,0.6,1.0,0.6,0.75
dhole_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
diabellstar_the_black_witch,5,1.0,0.7142857142857143,1.0,0.8333333333333334
diamond_(houseki_no_kuni),5,0.4,0.6666666666666666,0.4,0.5
dido_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
dio_brando,5,0.2,0.5,0.2,0.2857142857142857
darjeeling_(girls_und_panzer),5,0.4,0.5,0.4,0.4444444444444444
dark_magician_girl,5,0.6,0.75,0.6,0.6666666666666666
darkness_(konosuba),5,0.2,0.3333333333333333,0.2,0.25
date_masamune_(sengoku_basara),5,0.6,0.75,0.6,0.6666666666666666
dawn_(pokemon),5,0.2,0.5,0.2,0.2857142857142857
dazai_osamu_(bungou_stray_dogs),5,0.8,0.5,0.8,0.6153846153846154
dead_master,5,0.6,0.5,0.6,0.5454545454545454
ezo_red_fox_(kemono_friends),5,0.6,1.0,0.6,0.75
fami_(chainsaw_man),5,0.2,1.0,0.2,0.3333333333333333
faputa,5,0.8,0.8,0.8,0.8
eris_greyrat,5,0.6,0.75,0.6,0.6666666666666666
eruruu,5,0.8,0.8,0.8,0.8
erwin_(girls_und_panzer),5,0.8,0.8,0.8,0.8
erwin_smith,5,0.8,0.5714285714285714,0.8,0.6666666666666666
erza_scarlet,5,0.0,0.0,0.0,0.0
etou_kanami,5,0.6,0.6,0.6,0.6
euphemia_li_britannia,5,0.8,0.5,0.8,0.6153846153846154
ene_(kagerou_project),5,0.6,0.42857142857142855,0.6,0.5
enoshima_junko,5,0.6,1.0,0.6,0.75
enrico_pucci,5,0.2,0.25,0.2,0.2222222222222222
enterprise_(azur_lane),5,0.6,0.6,0.6,0.6
ereshkigal_(fate),5,0.4,1.0,0.4,0.5714285714285714
erica_hartmann,5,0.4,0.6666666666666666,0.4,0.5
erina_pendleton,5,0.6,0.6,0.6,0.6
elma_(maidragon),5,0.8,1.0,0.8,0.8888888888888888
emilia_(re:zero),5,0.4,0.4,0.4,0.4
emma_verde,5,1.0,0.8333333333333334,1.0,0.9090909090909091
emperor_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
endeavor_(boku_no_hero_academia),5,0.2,0.3333333333333333,0.2,0.25
fujino_shizuru,5,0.8,1.0,0.8,0.8888888888888888
fujisaki_chihiro,5,0.6,1.0,0.6,0.75
fujishima_megumi,5,0.4,0.5,0.4,0.4444444444444444
fujita_kotone,5,0.8,0.4444444444444444,0.8,0.5714285714285714
fukumaru_koito,5,0.6,0.75,0.6,0.6666666666666666
funada_kiito,5,0.4,1.0,0.4,0.5714285714285714
frieren,5,0.8,0.5714285714285714,0.8,0.6666666666666666
fubuki_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
fubuki_(one-punch_man),5,0.2,0.3333333333333333,0.2,0.25
fuji_kiseki_(umamusume),5,0.6,1.0,0.6,0.75
fujibayashi_kyou,5,1.0,0.7142857142857143,1.0,0.8333333333333334
fujibayashi_ryou,5,0.8,0.8,0.8,0.8
foo_fighters_(jojo),5,1.0,0.8333333333333334,1.0,0.9090909090909091
formidable_(azur_lane),5,0.6,0.6,0.6,0.6
francesca_lucchini,5,0.6,0.6,0.6,0.6
franky_(one_piece),5,0.6,0.375,0.6,0.46153846153846156
franziska_von_karma,5,1.0,0.8333333333333334,1.0,0.9090909090909091
freyja_wion,5,0.4,0.4,0.4,0.4
friedrich_der_grosse_(azur_lane),5,0.8,0.8,0.8,0.8
faye_valentine,5,1.0,0.7142857142857143,1.0,0.8333333333333334
feldt_grace,5,0.6,0.6,0.6,0.6
fennec_(kemono_friends),5,0.4,0.6666666666666666,0.4,0.5
fern_(sousou_no_frieren),5,0.4,0.6666666666666666,0.4,0.5
fine_motion_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
florence_nightingale_(fate),5,0.4,0.6666666666666666,0.4,0.5
giorno_giovanna,5,0.4,0.3333333333333333,0.4,0.36363636363636365
glaceon,5,0.6,0.3,0.6,0.4
gladion_(pokemon),5,0.6,1.0,0.6,0.75
gogeta,5,0.2,0.3333333333333333,0.2,0.25
gojou_satoru,5,0.2,0.16666666666666666,0.2,0.18181818181818182
gokou_ruri,5,0.2,1.0,0.2,0.3333333333333333
genos,5,0.8,0.6666666666666666,0.8,0.7272727272727273
gentildonna_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
gentoo_penguin_(kemono_friends),5,1.0,0.7142857142857143,1.0,0.8333333333333334
gertrud_barkhorn,5,0.6,0.5,0.6,0.5454545454545454
getou_suguru,5,0.2,0.14285714285714285,0.2,0.16666666666666666
ghislaine_dedoldia,5,0.6,0.75,0.6,0.6666666666666666
ginga_nakajima,5,1.0,1.0,1.0,1.0
fuuka_(blue_archive),5,0.4,0.5,0.4,0.4444444444444444
fuura_kafuka,5,0.2,0.5,0.2,0.2857142857142857
gabriel_tenma_white,5,0.8,0.5714285714285714,0.8,0.6666666666666666
garchomp,5,0.2,0.3333333333333333,0.2,0.25
gardevoir,5,0.0,0.0,0.0,0.0
gasai_yuno,5,0.6,0.6,0.6,0.6
furude_rika,5,0.0,0.0,0.0,0.0
furukawa_nagisa,5,0.6,0.75,0.6,0.6666666666666666
fushiguro_megumi,5,0.6,0.5,0.6,0.5454545454545454
fushiguro_touji,5,0.4,0.4,0.4,0.4
futaba_anzu,5,0.4,0.5,0.4,0.4444444444444444
futaba_sana,5,0.6,1.0,0.6,0.75
uraraka_ochaco,5,0.2,1.0,0.2,0.3333333333333333
usada_hikaru,5,0.4,0.5,0.4,0.4444444444444444
usami_ichika,5,0.8,0.8,0.8,0.8
usopp,5,0.6,0.6,0.6,0.6
uta_(one_piece),5,0.6,0.5,0.6,0.5454545454545454
utsugi_yuuki,5,0.4,0.5,0.4,0.4444444444444444
uzaki_hana,5,0.8,0.8,0.8,0.8
uehara_ayumu,5,0.8,0.8,0.8,0.8
ui_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
uiharu_kazari,5,0.6,1.0,0.6,0.75
ujimatsu_chiya,5,0.4,0.4,0.4,0.4
ulrich_von_hutten_(azur_lane),5,0.8,0.5714285714285714,0.8,0.6666666666666666
unicorn_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
tsushima_yoshiko,5,0.8,0.8,0.8,0.8
tsuyuri_kanao,5,0.6,0.375,0.6,0.46153846153846156
tsuyuzaki_mahiru,5,0.4,0.18181818181818182,0.4,0.25
ubel_(sousou_no_frieren),5,0.8,1.0,0.8,0.8888888888888888
uchiha_itachi,5,0.4,0.25,0.4,0.3076923076923077
tsukuyomi_shirabe,5,0.6,0.5,0.6,0.5454545454545454
tsumiki_mikan,5,0.2,0.3333333333333333,0.2,0.25
tsurugi_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
tsurugi_kyousuke,5,0.8,1.0,0.8,0.8888888888888888
tsurumaki_kokoro,5,0.6,0.375,0.6,0.46153846153846156
tsurumaru_kuninaga,5,0.2,0.2,0.2,0.2
tsuruya,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hanekawa_tsubasa,5,0.2,0.25,0.2,0.2222222222222222
hanna-justina_marseille,5,0.8,1.0,0.8,0.8888888888888888
hanyuu,5,0.6,0.6,0.6,0.6
hare_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
harime_nui,5,0.6,0.75,0.6,0.6666666666666666
haru_urara_(umamusume),5,1.0,1.0,1.0,1.0
haruhara_haruko,5,0.8,1.0,0.8,0.8888888888888888
hagakure_toru,5,0.6,0.3333333333333333,0.6,0.42857142857142855
hagoromo_lala,5,0.8,0.5714285714285714,0.8,0.6666666666666666
haman_karn,5,0.6,0.75,0.6,0.6666666666666666
hammann_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
hanami_saki,5,0.4,0.6666666666666666,0.4,0.5
grusha_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
gundam_aerial,5,0.6,0.5,0.6,0.5454545454545454
guts_(berserk),5,0.4,0.18181818181818182,0.4,0.25
hachikuji_mayoi,5,0.6,0.5,0.6,0.5454545454545454
hachimiya_meguru,5,0.6,0.6,0.6,0.6
hado_nejire,5,0.8,0.8,0.8,0.8
gold_ship_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
golden_snub-nosed_monkey_(kemono_friends),5,0.2,1.0,0.2,0.3333333333333333
gotoh_hitori,5,0.4,1.0,0.4,0.5714285714285714
graf_zeppelin_(azur_lane),5,1.0,0.625,1.0,0.7692307692307693
grass_wonder_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
grey_wolf_(kemono_friends),5,0.6,0.5,0.6,0.5454545454545454
griffith_(berserk),5,0.2,0.14285714285714285,0.2,0.16666666666666666
high_elf_archer_(goblin_slayer!),5,1.0,1.0,1.0,1.0
higuchi_madoka,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hiiragi_kagami,5,0.4,0.6666666666666666,0.4,0.5
hiiragi_tsukasa,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hei_(darker_than_black),5,0.8,0.4,0.8,0.5333333333333333
heidimarie_w._schnaufer,5,0.4,0.5,0.4,0.4444444444444444
heiwajima_shizuo,5,0.8,0.5714285714285714,0.8,0.6666666666666666
heshikiri_hasebe,5,0.6,0.375,0.6,0.46153846153846156
hestia_(danmachi),5,0.4,0.6666666666666666,0.4,0.5
hex_maniac_(pokemon),5,0.6,0.6,0.6,0.6
hibiki_(blue_archive),5,0.6,0.6,0.6,0.6
hifumi_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
hasumi_(blue_archive),5,0.6,0.5,0.6,0.5454545454545454
hatake_kakashi,5,0.8,0.8,0.8,0.8
hawks_(boku_no_hero_academia),5,0.4,0.3333333333333333,0.4,0.36363636363636365
hayakawa_aki,5,0.2,0.3333333333333333,0.2,0.25
hayami_kanade,5,0.6,0.6,0.6,0.6
hazawa_tsugumi,5,0.8,1.0,0.8,0.8888888888888888
heanna_sumire,5,0.6,0.75,0.6,0.6666666666666666
haruka_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
harukaze_doremi,5,0.8,1.0,0.8,0.8888888888888888
haruna_(blue_archive),5,1.0,0.625,1.0,0.7692307692307693
haruno_sakura,5,0.4,0.6666666666666666,0.4,0.5
hasegawa_kobato,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hashibira_inosuke,5,0.8,0.8,0.8,0.8
hirasawa_ui,5,0.6,0.75,0.6,0.6666666666666666
hirasawa_yui,5,0.6,0.42857142857142855,0.6,0.5
hiroi_kikuri,5,0.6,1.0,0.6,0.75
hisakawa_hayate,5,0.8,1.0,0.8,0.8888888888888888
hisakawa_nagi,5,0.6,0.6,0.6,0.6
hishi_amazon_(umamusume),5,1.0,1.0,1.0,1.0
hishi_miracle_(umamusume),5,0.6,1.0,0.6,0.75
hinamori_amu,5,0.8,1.0,0.8,0.8888888888888888
hinata_shouyou,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hinatsuru_ai,5,1.0,1.0,1.0,1.0
hindenburg_(azur_lane),5,0.8,0.8,0.8,0.8
hino_akane_(smile_precure!),5,0.6,0.6,0.6,0.6
hilda_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
himari_(blue_archive),5,0.4,0.5,0.4,0.4444444444444444
himejima_akeno,5,0.8,0.6666666666666666,0.8,0.7272727272727273
himeno_(chainsaw_man),5,0.4,0.5,0.4,0.4444444444444444
hina_(blue_archive),5,0.8,0.8,0.8,0.8
hinaichigo,5,0.6,1.0,0.6,0.75
hijikata_toushirou,5,0.6,0.6,0.6,0.6
hijiri_ageha,5,0.6,0.75,0.6,0.6666666666666666
hikawa_hina,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hikawa_sayo,5,0.6,1.0,0.6,0.75
tsuchinoko_(kemono_friends),5,0.4,0.6666666666666666,0.4,0.5
tsukahara_hibiki,5,0.6,0.6,0.6,0.6
tsukikage_yuri,5,0.8,0.5714285714285714,0.8,0.6666666666666666
tsukimiya_ayu,5,0.8,0.8,0.8,0.8
tsukimura_temari,5,0.8,0.8,0.8,0.8
tsukioka_kogane,5,0.8,0.8,0.8,0.8
tsukishima_hajime,5,0.6,0.42857142857142855,0.6,0.5
toudou_shimako,5,0.0,0.0,0.0,0.0
toujou_koneko,5,0.6,0.75,0.6,0.6666666666666666
toyama_kasumi,5,0.8,0.8,0.8,0.8
toyokawa_fuka,5,0.4,0.2857142857142857,0.4,0.3333333333333333
trafalgar_law,5,0.0,0.0,0.0,0.0
transcend_(umamusume),5,0.6,1.0,0.6,0.75
trish_una,5,0.2,0.3333333333333333,0.2,0.25
trucy_wright,5,0.8,0.8,0.8,0.8
tomoe_gozen_(fate),5,0.6,0.6,0.6,0.6
tomoe_hotaru,5,0.6,0.75,0.6,0.6666666666666666
tosen_jordan_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
toshinou_kyouko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
toudou_aoi_(jujutsu_kaisen),5,0.8,0.5714285714285714,0.8,0.6666666666666666
tohru_(maidragon),5,0.8,0.8,0.8,0.8
tojo_kirumi,5,0.8,0.8,0.8,0.8
tojo_nozomi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tokai_teio_(umamusume),5,0.2,0.5,0.2,0.2857142857142857
toki_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
tokisaki_kurumi,5,0.6,0.6,0.6,0.6
tokitou_muichirou,5,0.6,0.5,0.6,0.5454545454545454
tomioka_giyuu,5,0.6,1.0,0.6,0.75
hoshino_ruby,5,0.4,0.6666666666666666,0.4,0.5
hoshino_ruri,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hoshizora_rin,5,0.6,0.75,0.6,0.6666666666666666
hoto_cocoa,5,0.8,0.8,0.8,0.8
houjou_hibiki,5,0.8,0.8,0.8,0.8
houjou_satoko,5,0.6,1.0,0.6,0.75
hozuki_kaede,5,0.6,0.75,0.6,0.6666666666666666
hoshina_hikaru,5,0.6,0.75,0.6,0.6666666666666666
hoshino_(blue_archive),5,0.6,0.6,0.6,0.6
hoshino_(girls_und_panzer),5,1.0,0.8333333333333334,1.0,0.9090909090909091
hoshino_ai,5,0.8,0.8,0.8,0.8
hoshino_fumina,5,0.4,0.6666666666666666,0.4,0.5
hoshino_hinata,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hoshino_miyako_(wataten),5,1.0,0.8333333333333334,1.0,0.9090909090909091
