Class,Count,Accuracy,Precision,Recall,F1_Score
black_rock_shooter_(character),5,0.8,1.0,0.8,0.8888888888888888
boa_hancock,5,1.0,0.625,1.0,0.7692307692307693
bokuto_koutarou,5,0.4,1.0,0.4,0.5714285714285714
boudica_(fate),5,1.0,1.0,1.0,1.0
braixen,5,0.6,0.75,0.6,0.6666666666666666
cyan_(show_by_rock!!),5,0.8,1.0,0.8,0.8888888888888888
dabi_(boku_no_hero_academia),5,0.8,0.6666666666666666,0.8,0.7272727272727273
daiba_nana,5,0.4,1.0,0.4,0.5714285714285714
daidouji_tomoyo,5,0.6,0.75,0.6,0.6666666666666666
daiichi_ruby_(umamusume),5,1.0,1.0,1.0,1.0
daiwa_scarlet_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
dantsu_flame_(umamusume),5,0.8,0.8,0.8,0.8
daring_tact_(umamusume),5,1.0,1.0,1.0,1.0
cinnabar_(houseki_no_kuni),5,0.8,0.5714285714285714,0.8,0.6666666666666666
cleveland_(azur_lane),5,0.8,0.8,0.8,0.8
common_raccoon_(kemono_friends),5,1.0,0.7142857142857143,1.0,0.8333333333333334
coyote_(kemono_friends),5,0.8,0.8,0.8,0.8
crocodile_(one_piece),5,0.4,0.6666666666666666,0.4,0.5
cutlass_(girls_und_panzer),5,1.0,0.8333333333333334,1.0,0.9090909090909091
chieru_(princess_connect!),5,1.0,1.0,1.0,1.0
chihaya_anon,5,0.6,0.75,0.6,0.6666666666666666
china_(hetalia),5,0.6,0.6,0.6,0.6
chitanda_eru,5,0.6,1.0,0.6,0.75
chrome_dokuro,5,0.8,0.8,0.8,0.8
ciel_phantomhive,5,0.4,0.5,0.4,0.4444444444444444
char_aznable,5,1.0,0.8333333333333334,1.0,0.9090909090909091
charlotte_dunois,5,1.0,1.0,1.0,1.0
charlotte_e._yeager,5,0.8,1.0,0.8,0.8888888888888888
cheshire_(azur_lane),5,1.0,1.0,1.0,1.0
cheval_grand_(umamusume),5,0.6,1.0,0.6,0.75
chi-chi_(dragon_ball),5,0.6,1.0,0.6,0.75
yagami_hayate,5,0.0,0.0,0.0,0.0
yagami_light,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yahata_umiri,5,0.8,1.0,0.8,0.8888888888888888
yamada_anna,5,0.4,0.3333333333333333,0.4,0.36363636363636365
watanabe_you,5,0.6,0.6,0.6,0.6
win_variation_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
winry_rockbell,5,0.6,0.3333333333333333,0.6,0.42857142857142855
wiz_(konosuba),5,0.8,0.8,0.8,0.8
xenovia_quarta,5,0.8,1.0,0.8,0.8888888888888888
xuangzang_sanzang_(fate),5,0.8,0.8,0.8,0.8
vita_(nanoha),5,0.8,1.0,0.8,0.8888888888888888
vivio,5,0.8,0.8,0.8,0.8
vivlos_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
vodka_(umamusume),5,1.0,1.0,1.0,1.0
wakaba_mutsumi,5,0.6,0.6,0.6,0.6
wakamo_(blue_archive),5,0.6,1.0,0.6,0.75
wakana_shiki,5,0.8,0.8,0.8,0.8
warspite_(azur_lane),5,0.8,0.8,0.8,0.8
vampire_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
vaporeon,5,0.4,1.0,0.4,0.5714285714285714
vash_the_stampede,5,0.4,0.6666666666666666,0.4,0.5
vegetto,5,0.6,0.2727272727272727,0.6,0.375
verxina_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
videl,5,0.8,0.8,0.8,0.8
ebizuka_tomo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
echidna_(re:zero),5,0.8,0.4444444444444444,0.8,0.5714285714285714
edmond_dantes_(fate),5,0.6,0.375,0.6,0.46153846153846156
eevee,5,0.6,0.75,0.6,0.6666666666666666
eila_ilmatar_juutilainen,5,1.0,0.8333333333333334,1.0,0.9090909090909091
el_condor_pasa_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
eldridge_(azur_lane),5,1.0,1.0,1.0,1.0
dog_(mixed_breed)_(kemono_friends),5,0.8,1.0,0.8,0.8888888888888888
donquixote_doflamingo,5,0.6,0.5,0.6,0.5454545454545454
donquixote_rocinante,5,0.8,1.0,0.8,0.8888888888888888
doraemon_(character),5,0.8,0.5714285714285714,0.8,0.6666666666666666
doudanuki_masakuni,5,0.8,0.6666666666666666,0.8,0.7272727272727273
dracule_mihawk,5,0.8,0.6666666666666666,0.8,0.7272727272727273
dream_journey_(umamusume),5,1.0,1.0,1.0,1.0
ebisuzawa_kurumi,5,1.0,1.0,1.0,1.0
dejiko,5,1.0,0.7142857142857143,1.0,0.8333333333333334
dekomori_sanae,5,1.0,1.0,1.0,1.0
dhole_(kemono_friends),5,0.8,0.8,0.8,0.8
diabellstar_the_black_witch,5,1.0,1.0,1.0,1.0
diamond_(houseki_no_kuni),5,0.6,1.0,0.6,0.75
dido_(azur_lane),5,0.6,1.0,0.6,0.75
dio_brando,5,0.6,0.75,0.6,0.6666666666666666
darjeeling_(girls_und_panzer),5,0.4,1.0,0.4,0.5714285714285714
dark_magician_girl,5,0.8,0.8,0.8,0.8
darkness_(konosuba),5,0.4,1.0,0.4,0.5714285714285714
date_masamune_(sengoku_basara),5,0.6,0.6,0.6,0.6
dawn_(pokemon),5,0.6,0.75,0.6,0.6666666666666666
dazai_osamu_(bungou_stray_dogs),5,1.0,0.8333333333333334,1.0,0.9090909090909091
dead_master,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ezo_red_fox_(kemono_friends),5,0.8,0.8,0.8,0.8
fami_(chainsaw_man),5,0.6,0.6,0.6,0.6
faputa,5,0.8,1.0,0.8,0.8888888888888888
eris_greyrat,5,1.0,1.0,1.0,1.0
eruruu,5,1.0,1.0,1.0,1.0
erwin_(girls_und_panzer),5,0.6,0.6,0.6,0.6
erwin_smith,5,1.0,0.625,1.0,0.7692307692307693
erza_scarlet,5,0.2,0.2,0.2,0.2
etou_kanami,5,0.6,0.75,0.6,0.6666666666666666
euphemia_li_britannia,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ene_(kagerou_project),5,0.8,1.0,0.8,0.8888888888888888
enoshima_junko,5,0.8,1.0,0.8,0.8888888888888888
enrico_pucci,5,0.4,0.4,0.4,0.4
enterprise_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
ereshkigal_(fate),5,0.6,1.0,0.6,0.75
erica_hartmann,5,0.8,0.8,0.8,0.8
erina_pendleton,5,0.8,1.0,0.8,0.8888888888888888
elma_(maidragon),5,0.8,1.0,0.8,0.8888888888888888
emilia_(re:zero),5,0.4,1.0,0.4,0.5714285714285714
emma_verde,5,1.0,0.8333333333333334,1.0,0.9090909090909091
emperor_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
endeavor_(boku_no_hero_academia),5,0.8,0.8,0.8,0.8
fujino_shizuru,5,0.8,0.6666666666666666,0.8,0.7272727272727273
fujisaki_chihiro,5,1.0,0.8333333333333334,1.0,0.9090909090909091
fujishima_megumi,5,0.8,1.0,0.8,0.8888888888888888
fujita_kotone,5,1.0,0.7142857142857143,1.0,0.8333333333333334
fukumaru_koito,5,0.6,0.6,0.6,0.6
funada_kiito,5,1.0,1.0,1.0,1.0
frieren,5,0.8,0.8,0.8,0.8
fubuki_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
fubuki_(one-punch_man),5,0.6,1.0,0.6,0.75
fuji_kiseki_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
fujibayashi_kyou,5,0.8,0.6666666666666666,0.8,0.7272727272727273
fujibayashi_ryou,5,0.8,0.8,0.8,0.8
foo_fighters_(jojo),5,1.0,1.0,1.0,1.0
formidable_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
francesca_lucchini,5,0.8,0.8,0.8,0.8
franky_(one_piece),5,0.6,0.6,0.6,0.6
franziska_von_karma,5,0.8,1.0,0.8,0.8888888888888888
freyja_wion,5,0.6,0.6,0.6,0.6
friedrich_der_grosse_(azur_lane),5,1.0,0.625,1.0,0.7692307692307693
faye_valentine,5,1.0,0.7142857142857143,1.0,0.8333333333333334
feldt_grace,5,0.8,1.0,0.8,0.8888888888888888
fennec_(kemono_friends),5,0.4,0.6666666666666666,0.4,0.5
fern_(sousou_no_frieren),5,0.6,1.0,0.6,0.75
fine_motion_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
florence_nightingale_(fate),5,0.6,0.6,0.6,0.6
giorno_giovanna,5,0.8,0.8,0.8,0.8
glaceon,5,0.8,1.0,0.8,0.8888888888888888
gladion_(pokemon),5,1.0,1.0,1.0,1.0
gogeta,5,0.6,0.75,0.6,0.6666666666666666
gojou_satoru,5,0.2,0.5,0.2,0.2857142857142857
gokou_ruri,5,0.4,0.3333333333333333,0.4,0.36363636363636365
genos,5,1.0,0.8333333333333334,1.0,0.9090909090909091
gentildonna_(umamusume),5,0.8,0.8,0.8,0.8
gentoo_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
gertrud_barkhorn,5,0.6,0.42857142857142855,0.6,0.5
getou_suguru,5,0.4,0.5,0.4,0.4444444444444444
ghislaine_dedoldia,5,1.0,1.0,1.0,1.0
ginga_nakajima,5,1.0,0.7142857142857143,1.0,0.8333333333333334
fuuka_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
fuura_kafuka,5,0.6,0.6,0.6,0.6
gabriel_tenma_white,5,1.0,0.8333333333333334,1.0,0.9090909090909091
garchomp,5,0.6,1.0,0.6,0.75
gardevoir,5,0.6,0.75,0.6,0.6666666666666666
gasai_yuno,5,0.6,0.75,0.6,0.6666666666666666
furude_rika,5,0.4,0.6666666666666666,0.4,0.5
furukawa_nagisa,5,0.6,0.75,0.6,0.6666666666666666
fushiguro_megumi,5,0.6,0.5,0.6,0.5454545454545454
fushiguro_touji,5,0.6,0.75,0.6,0.6666666666666666
futaba_anzu,5,0.8,1.0,0.8,0.8888888888888888
futaba_sana,5,0.8,0.8,0.8,0.8
uraraka_ochaco,5,0.2,0.5,0.2,0.2857142857142857
usada_hikaru,5,1.0,1.0,1.0,1.0
usami_ichika,5,1.0,1.0,1.0,1.0
usopp,5,0.6,0.5,0.6,0.5454545454545454
uta_(one_piece),5,0.6,0.75,0.6,0.6666666666666666
utsugi_yuuki,5,0.6,0.6,0.6,0.6
uzaki_hana,5,1.0,0.8333333333333334,1.0,0.9090909090909091
uehara_ayumu,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ui_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
uiharu_kazari,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ujimatsu_chiya,5,0.6,0.75,0.6,0.6666666666666666
ulrich_von_hutten_(azur_lane),5,0.8,0.8,0.8,0.8
unicorn_(azur_lane),5,0.8,0.8,0.8,0.8
tsushima_yoshiko,5,0.8,0.8,0.8,0.8
tsuyuri_kanao,5,0.8,0.8,0.8,0.8
tsuyuzaki_mahiru,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ubel_(sousou_no_frieren),5,0.8,1.0,0.8,0.8888888888888888
uchiha_itachi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tsukuyomi_shirabe,5,0.8,1.0,0.8,0.8888888888888888
tsumiki_mikan,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tsurugi_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
tsurugi_kyousuke,5,0.8,1.0,0.8,0.8888888888888888
tsurumaki_kokoro,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tsurumaru_kuninaga,5,0.2,0.3333333333333333,0.2,0.25
tsuruya,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hanekawa_tsubasa,5,0.2,1.0,0.2,0.3333333333333333
hanna-justina_marseille,5,0.8,0.8,0.8,0.8
hanyuu,5,0.8,1.0,0.8,0.8888888888888888
hare_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
harime_nui,5,1.0,1.0,1.0,1.0
haru_urara_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
haruhara_haruko,5,0.8,1.0,0.8,0.8888888888888888
hagakure_toru,5,0.4,0.6666666666666666,0.4,0.5
hagoromo_lala,5,1.0,0.8333333333333334,1.0,0.9090909090909091
haman_karn,5,1.0,1.0,1.0,1.0
hammann_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
hanami_saki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
grusha_(pokemon),5,1.0,1.0,1.0,1.0
gundam_aerial,5,1.0,0.8333333333333334,1.0,0.9090909090909091
guts_(berserk),5,0.6,0.75,0.6,0.6666666666666666
hachikuji_mayoi,5,0.8,1.0,0.8,0.8888888888888888
hachimiya_meguru,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hado_nejire,5,1.0,0.8333333333333334,1.0,0.9090909090909091
gold_ship_(umamusume),5,1.0,1.0,1.0,1.0
golden_snub-nosed_monkey_(kemono_friends),5,1.0,1.0,1.0,1.0
gotoh_hitori,5,0.2,1.0,0.2,0.3333333333333333
graf_zeppelin_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
grass_wonder_(umamusume),5,1.0,1.0,1.0,1.0
grey_wolf_(kemono_friends),5,0.6,1.0,0.6,0.75
griffith_(berserk),5,0.4,0.5,0.4,0.4444444444444444
high_elf_archer_(goblin_slayer!),5,1.0,1.0,1.0,1.0
higuchi_madoka,5,0.8,0.5714285714285714,0.8,0.6666666666666666
hiiragi_kagami,5,0.6,1.0,0.6,0.75
hiiragi_tsukasa,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hei_(darker_than_black),5,1.0,0.7142857142857143,1.0,0.8333333333333334
heidimarie_w._schnaufer,5,1.0,0.7142857142857143,1.0,0.8333333333333334
heiwajima_shizuo,5,0.8,1.0,0.8,0.8888888888888888
heshikiri_hasebe,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hestia_(danmachi),5,1.0,0.8333333333333334,1.0,0.9090909090909091
hex_maniac_(pokemon),5,0.8,0.8,0.8,0.8
hibiki_(blue_archive),5,0.4,1.0,0.4,0.5714285714285714
hifumi_(blue_archive),5,1.0,1.0,1.0,1.0
hasumi_(blue_archive),5,0.8,0.8,0.8,0.8
hatake_kakashi,5,0.6,0.6,0.6,0.6
hawks_(boku_no_hero_academia),5,0.8,0.8,0.8,0.8
hayakawa_aki,5,0.4,0.4,0.4,0.4
hayami_kanade,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hazawa_tsugumi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
heanna_sumire,5,0.8,0.6666666666666666,0.8,0.7272727272727273
haruka_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
harukaze_doremi,5,0.8,1.0,0.8,0.8888888888888888
haruna_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
haruno_sakura,5,0.2,0.5,0.2,0.2857142857142857
hasegawa_kobato,5,1.0,1.0,1.0,1.0
hashibira_inosuke,5,0.8,1.0,0.8,0.8888888888888888
hirasawa_ui,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hirasawa_yui,5,0.8,0.5714285714285714,0.8,0.6666666666666666
hiroi_kikuri,5,0.8,1.0,0.8,0.8888888888888888
hisakawa_hayate,5,1.0,1.0,1.0,1.0
hisakawa_nagi,5,0.6,0.75,0.6,0.6666666666666666
hishi_amazon_(umamusume),5,1.0,1.0,1.0,1.0
hishi_miracle_(umamusume),5,0.8,0.8,0.8,0.8
hinamori_amu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hinata_shouyou,5,1.0,1.0,1.0,1.0
hinatsuru_ai,5,1.0,1.0,1.0,1.0
hindenburg_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
hino_akane_(smile_precure!),5,0.4,0.6666666666666666,0.4,0.5
hilda_(pokemon),5,1.0,1.0,1.0,1.0
himari_(blue_archive),5,0.6,0.5,0.6,0.5454545454545454
himejima_akeno,5,0.8,0.8,0.8,0.8
himeno_(chainsaw_man),5,0.2,0.25,0.2,0.2222222222222222
hina_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
hinaichigo,5,0.8,0.8,0.8,0.8
hijikata_toushirou,5,1.0,0.625,1.0,0.7692307692307693
hijiri_ageha,5,0.6,0.75,0.6,0.6666666666666666
hikawa_hina,5,0.8,0.8,0.8,0.8
hikawa_sayo,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tsuchinoko_(kemono_friends),5,0.6,0.6,0.6,0.6
tsukahara_hibiki,5,0.2,0.5,0.2,0.2857142857142857
tsukikage_yuri,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tsukimiya_ayu,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tsukimura_temari,5,0.6,0.75,0.6,0.6666666666666666
tsukioka_kogane,5,0.8,1.0,0.8,0.8888888888888888
tsukishima_hajime,5,0.6,1.0,0.6,0.75
toudou_shimako,5,0.6,0.75,0.6,0.6666666666666666
toujou_koneko,5,0.8,1.0,0.8,0.8888888888888888
toyama_kasumi,5,1.0,1.0,1.0,1.0
toyokawa_fuka,5,1.0,1.0,1.0,1.0
trafalgar_law,5,0.4,0.4,0.4,0.4
transcend_(umamusume),5,0.8,0.8,0.8,0.8
trish_una,5,0.8,0.6666666666666666,0.8,0.7272727272727273
trucy_wright,5,0.6,1.0,0.6,0.75
tomoe_gozen_(fate),5,0.6,1.0,0.6,0.75
tomoe_hotaru,5,0.6,1.0,0.6,0.75
tosen_jordan_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
toshinou_kyouko,5,0.6,0.75,0.6,0.6666666666666666
toudou_aoi_(jujutsu_kaisen),5,1.0,0.7142857142857143,1.0,0.8333333333333334
tohru_(maidragon),5,1.0,0.7142857142857143,1.0,0.8333333333333334
tojo_kirumi,5,0.8,0.8,0.8,0.8
tojo_nozomi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tokai_teio_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
toki_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
tokisaki_kurumi,5,0.6,1.0,0.6,0.75
tokitou_muichirou,5,0.8,0.8,0.8,0.8
tomioka_giyuu,5,0.6,0.75,0.6,0.6666666666666666
hoshino_ruby,5,0.8,1.0,0.8,0.8888888888888888
hoshino_ruri,5,0.8,0.8,0.8,0.8
hoshizora_rin,5,0.6,1.0,0.6,0.75
hoto_cocoa,5,1.0,1.0,1.0,1.0
houjou_hibiki,5,0.8,1.0,0.8,0.8888888888888888
houjou_satoko,5,0.6,1.0,0.6,0.75
hozuki_kaede,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hoshina_hikaru,5,0.8,1.0,0.8,0.8888888888888888
hoshino_(blue_archive),5,1.0,0.625,1.0,0.7692307692307693
hoshino_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
hoshino_ai,5,0.6,1.0,0.6,0.75
hoshino_fumina,5,1.0,1.0,1.0,1.0
hoshino_hinata,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hoshino_miyako_(wataten),5,1.0,1.0,1.0,1.0
